age,annual_income,loan_amount,credit_score,years_employed,num_credit_cards,gender,education,marital_status,employment_type,loan_default
39,58277.34850988672,28724.94426029126,578.1961424461842,10,4,Male,Graduate,Married,Salaried,0
48,29995.31912993484,29614.63018909168,570.8424659303957,32,6,Female,Masters,Single,Self Employed,1
28,60369.09245133697,17942.870229790708,722.6304833420857,31,8,Female,High School,Married,Salaried,0
34,49685.25054473184,27500.087587717662,788.8013720087885,19,8,Female,High School,Single,Salaried,0
44,39176.30429651411,24187.721668473423,784.8365554158001,31,5,Male,Graduate,Married,Salaried,0
64,73216.96267756863,26898.896610531803,621.9253858071633,7,8,Male,Graduate,Single,Self Employed,0
57,59152.99687935061,37535.67696620108,649.4145040781233,16,3,Female,High School,Married,Self Employed,0
46,70403.34177458694,29425.30170809655,721.9837937495719,1,4,Male,Graduate,Single,Salaried,0
51,57722.062825575806,28669.57020740081,727.6654932635593,33,4,Female,Masters,Married,Salaried,0
52,83133.06419099576,16147.896651912832,700.0291140848699,10,4,Male,High School,Single,Salaried,0
61,60369.09245133697,17556.510545505076,650.9024416313731,13,0,Male,Masters,Married,Salaried,0
22,28482.229428849787,29815.544676890862,718.0243658512404,17,6,Male,High School,Married,Salaried,1
45,38113.92238813179,9123.40886085584,693.1266766961735,9,5,Male,High School,Single,Salaried,0
64,68703.76149862136,21436.087944779807,696.0951254204155,22,2,Male,High School,Married,Salaried,0
22,46844.0646080757,17367.470123306415,751.4557178480804,23,7,Male,Graduate,Married,Salaried,0
62,85667.71952482685,23577.94013390568,768.9845714857798,10,5,Male,High School,Married,Salaried,0
21,36586.414329926105,22843.53624795039,707.904414719414,27,8,Male,High School,Married,Salaried,0
56,80364.40858468917,26305.789911230226,703.6896245480743,26,6,Male,Graduate,Married,Salaried,0
32,51339.01370523258,29651.43860365109,667.5018989090089,7,7,Female,High School,Single,Self Employed,0
29,86150.67760635076,34666.06922557957,680.6902618246645,1,8,Female,High School,Married,Self Employed,0
56,70112.62102506225,35417.99080733669,740.746265411103,0,5,Female,Masters,Single,Salaried,0
61,63850.09874037348,22628.80596460768,719.5397178087089,3,7,Female,Graduate,Married,Salaried,0
48,73288.004980581,19090.89846399115,636.5964549281455,2,1,Female,High School,Married,Salaried,0
58,84533.0773016484,17122.34350407449,632.3362807293926,25,0,Male,Graduate,Married,Salaried,0
53,58983.92804235188,21776.031714705965,629.8353396962067,6,8,Male,Graduate,Married,Salaried,0
62,22460.04946984892,15121.684554579797,771.9194223286696,21,9,Female,High School,Single,Salaried,0
42,84000.9110634122,29696.52079112705,547.191874827707,9,5,Female,Graduate,Married,Salaried,0
45,54575.10524966501,35234.64059583065,571.5626576364857,9,9,Male,High School,Single,Self Employed,1
38,111197.98519537075,9753.787538802128,630.8203984182072,0,9,Female,Graduate,Married,Salaried,0
26,47946.16626019205,25094.8527789702,740.2983146778221,10,2,Male,High School,Single,Salaried,0
38,52384.08292328729,40559.53574056055,680.6902618246645,33,2,Female,High School,Married,Salaried,0
36,74888.90946466281,10183.919560976005,613.8611566820813,9,7,Female,High School,Single,Salaried,0
35,60369.09245133697,39772.33312659321,708.3950082361687,13,2,Male,High School,Single,Self Employed,0
28,68452.47435134348,16401.954413900716,712.5140079950135,1,9,Female,High School,Married,Self Employed,0
33,48801.48324973516,18928.165850730893,742.9316761319268,9,5,Female,Graduate,Married,Salaried,0
63,36796.12262169081,31175.642977509066,789.0613240859096,31,5,Female,High School,Single,Salaried,0
27,46458.29153096674,30075.78153768537,778.5179591280203,28,4,Male,Masters,Single,Salaried,0
37,29666.841425654897,23945.93110867998,724.4264743200154,0,6,Female,Graduate,Married,Salaried,1
52,101268.9107557748,17365.642315733967,673.2648352444946,3,3,Male,High School,Single,Salaried,0
42,39507.53082922464,12560.83927349963,714.463928261488,32,9,Male,Graduate,Married,Salaried,0
33,54118.91672160936,24233.568190310685,647.2145755741054,23,5,Male,Graduate,Married,Salaried,0
43,73848.9918608843,22877.01392554416,751.2800828637386,21,0,Female,Graduate,Single,Salaried,0
49,60104.42830684542,17077.28808995522,640.2680439214187,9,2,Male,High School,Single,Salaried,0
42,48173.27966395258,22444.61714664141,619.4111453277012,25,6,Male,High School,Married,Self Employed,0
21,57028.209800851146,27508.922793702804,756.0260564591152,13,8,Female,Graduate,Married,Salaried,0
49,60369.09245133697,35698.68408540145,564.7065106164673,11,0,Male,Masters,Single,Salaried,1
25,54910.862806501165,26950.62805488632,632.1803349690869,19,3,Female,High School,Single,Self Employed,0
55,67810.93140853306,23243.84894869006,728.0410275491074,33,6,Female,High School,Single,Self Employed,0
30,39266.25372400341,16765.58022593063,673.0992528109784,34,9,Female,Masters,Single,Salaried,0
39,81608.81392225776,17555.33010441435,669.7908989085909,21,8,Female,High School,Married,Self Employed,0
57,61453.73454564125,27164.45345986413,595.9565192096717,16,7,Male,High School,Married,Salaried,0
27,48330.24075137273,27707.489761922072,602.3396543419396,27,1,Female,High School,Single,Salaried,0
55,53687.32291582122,22777.50608424074,665.4116648862821,22,1,Male,High School,Married,Salaried,0
33,83349.00835753322,34050.767315371086,559.8387885959202,15,8,Female,High School,Single,Salaried,0
30,76368.17586863037,25588.369581201117,679.2487961039169,22,1,Female,Masters,Married,Salaried,0
22,64799.43181105355,20136.114035099497,770.9082715975812,22,9,Male,Graduate,Married,Self Employed,0
26,47990.60367193603,18449.580747469143,763.8500610794817,30,6,Male,High School,Married,Salaried,0
28,71364.8742227758,17778.553232088812,722.6653612708269,14,9,Male,Graduate,Married,Salaried,0
56,60369.09245133697,29800.26999403937,695.3299967873382,12,8,Female,High School,Single,Salaried,0
45,94913.38057345973,18786.57294635736,680.6902618246645,13,7,Female,Masters,Married,Self Employed,0
64,59249.100841520165,26075.67707306824,684.515326241191,21,4,Female,Masters,Single,Self Employed,0
60,93676.3552666241,16515.10071674557,680.6902618246645,8,1,Male,High School,Married,Salaried,0
27,63896.61914232471,23329.73607394019,634.7791973521896,7,5,Male,High School,Single,Salaried,0
43,39263.09807706774,24454.60767372596,559.5486965060986,13,6,Female,Masters,Single,Salaried,0
39,111817.97092064584,48641.41468267578,747.3630756391454,6,9,Male,Masters,Married,Self Employed,0
42,31060.829569083733,11928.980987836618,671.689813813542,2,6,Female,High School,Married,Salaried,0
33,20465.518466388785,33086.64600273388,824.3512950002978,22,4,Male,Masters,Single,Salaried,1
41,18505.28355754903,17314.34621698113,637.3989721463149,16,9,Female,High School,Married,Salaried,1
21,111817.97092064584,38497.40712026161,679.383505873854,24,8,Male,Masters,Single,Salaried,0
39,60369.09245133697,18019.72472841748,730.9398228204278,22,5,Male,Graduate,Married,Self Employed,0
53,62880.23413338853,35362.36947875495,680.6902618246645,10,9,Male,Graduate,Married,Salaried,0
24,68682.84048018635,27217.422818139203,674.1321583138346,31,8,Female,Graduate,Married,Salaried,0
62,65018.42995541197,11686.281764035435,807.8704874041074,0,7,Female,Masters,Single,Salaried,0
23,24586.87656672617,26987.26935710067,613.0604806023663,26,9,Female,Graduate,Married,Salaried,1
47,89176.55093357,30155.88993539191,725.8039634398757,27,8,Female,High School,Single,Salaried,0
61,86557.1985501643,30876.45775853144,648.64915771873,25,0,Female,Graduate,Single,Self Employed,0
55,35378.1388146846,22630.645649334787,670.0257139425813,8,1,Female,High School,Married,Salaried,0
48,66513.66187675453,50946.28912718267,698.6084935719072,29,7,Female,High School,Married,Salaried,1
26,58531.715452150616,44460.86391484062,670.9366285486456,2,5,Female,High School,Married,Self Employed,1
26,55776.82039849713,28381.32398345721,668.0352152751658,30,0,Female,Graduate,Single,Self Employed,0
64,46418.05272861086,11838.684034414166,569.445486207686,9,9,Female,Graduate,Married,Salaried,0
43,57753.5376559686,14997.129679229189,744.4605543882077,31,0,Female,Graduate,Single,Salaried,0
53,49463.08332196747,22310.33478655358,568.8323322247186,0,0,Male,High School,Married,Salaried,0
36,81284.82590347053,24039.86849434999,782.8563494030149,7,2,Male,Masters,Single,Self Employed,0
44,59447.17404792904,16738.803334823555,672.4265571193683,9,8,Male,High School,Married,Salaried,0
25,46149.1008762212,19562.66548176448,746.5975775194171,23,5,Male,High School,Married,Salaried,0
61,60369.09245133697,5111.484000759861,680.6902618246645,18,1,Female,High School,Married,Self Employed,0
62,57174.02208388863,3387.001881193941,677.2673052521122,6,7,Female,Graduate,Married,Salaried,0
33,56332.30032454177,25137.58625258836,679.0527757960074,8,9,Male,Graduate,Single,Self Employed,0
32,73541.77520680771,40923.902917209336,616.4482515336499,31,2,Male,High School,Single,Self Employed,0
25,54467.1818138915,9489.072126936324,741.9462624880292,18,0,Female,Graduate,Single,Salaried,0
57,48578.413944630905,22866.263178276968,635.3007915977688,28,9,Male,High School,Single,Salaried,0
51,32797.685731522724,24815.09150966624,616.7877167275549,15,5,Male,High School,Married,Self Employed,1
48,59828.10169211464,28727.50693060877,654.0986931604382,2,3,Male,High School,Married,Self Employed,0
48,84907.06624111327,19896.246745229702,748.7590138290113,4,5,Male,Masters,Married,Salaried,0
50,60369.09245133697,13998.259882449152,699.5538088633275,5,7,Male,High School,Married,Salaried,0
38,49964.01947132425,31457.772565301173,708.0647703563386,16,3,Female,High School,Married,Salaried,0
64,44855.283022235206,5458.833955687642,734.4530701816951,16,3,Male,Masters,Married,Salaried,0
47,25523.3109799514,28817.893891683507,664.5677342207016,31,5,Female,High School,Single,Salaried,1
55,83529.04402209625,16960.807448673608,754.5338199184943,13,1,Male,Masters,Married,Salaried,0
46,69694.03500448568,27438.471084877347,707.0559034287187,31,2,Male,High School,Single,Self Employed,0
59,75392.60580688922,36605.09796143434,740.0503413672021,12,1,Male,Graduate,Single,Salaried,0
38,65021.3912195389,18136.59814313086,680.6902618246645,22,8,Male,High School,Married,Salaried,0
53,60369.09245133697,21318.228398220668,686.9321926622775,11,3,Male,High School,Single,Self Employed,0
45,53663.13561776875,20794.06024034379,748.2125055864145,21,2,Male,Masters,Single,Salaried,0
51,49989.20982833464,47784.74237438917,811.4501715681524,29,1,Female,Masters,Married,Salaried,1
57,51662.79658576495,23720.22286525368,755.6563266850044,21,0,Female,Masters,Single,Self Employed,0
22,51785.4222004507,23261.430815134565,758.997972726332,9,1,Male,Masters,Single,Salaried,0
53,82095.52736111637,24135.11466724392,567.8966574774266,11,3,Female,Graduate,Married,Salaried,0
59,100434.29972308523,38528.921264591336,658.641485692368,27,3,Female,High School,Single,Salaried,0
63,42554.518097292064,18620.355814168804,724.7195556379997,22,6,Male,High School,Married,Salaried,0
63,56615.80523348745,32933.31035013458,581.4008625855946,23,2,Male,High School,Married,Salaried,0
52,64335.64143427214,17409.983205541725,711.9182557831396,27,6,Male,High School,Married,Salaried,0
38,40390.94208062797,16716.208376336006,653.7452638886417,7,3,Male,Masters,Single,Salaried,0
37,61056.24404988528,28708.219051779408,657.6242705745087,19,8,Male,High School,Married,Salaried,0
54,67032.75134665717,37142.27734428134,685.1995002931485,2,6,Male,Graduate,Married,Self Employed,0
59,58439.774235473975,21166.71349036853,708.2323302730067,6,1,Male,Masters,Single,Self Employed,0
27,60369.09245133697,21096.280267596736,738.4523818936943,22,8,Female,High School,Single,Salaried,0
62,60006.57447336263,31352.31779078791,593.8167468641238,34,8,Female,Graduate,Single,Salaried,0
55,60369.09245133697,24893.502479214552,755.592551543394,32,1,Female,Graduate,Married,Salaried,1
50,40789.92930070249,31800.01015707954,730.6263096255988,34,7,Female,High School,Married,Salaried,0
32,88648.14515275507,8746.351659786886,660.0626149730136,21,6,Female,Masters,Married,Salaried,0
55,70405.64123601386,14606.595097574142,756.2005022283635,33,0,Male,High School,Single,Salaried,0
31,60369.09245133697,24383.73328134558,546.5390559032791,25,0,Female,High School,Single,Salaried,1
64,29796.796438618527,29518.221575327945,693.2033899028697,9,7,Male,Graduate,Married,Salaried,1
24,74436.40462456111,23701.384584592382,635.4478093601184,6,9,Male,High School,Single,Salaried,0
45,48476.90897289702,25798.442135567875,596.4004112880194,10,4,Male,High School,Single,Salaried,0
52,15000.0,31065.54733028227,561.2712015232631,16,8,Female,Masters,Single,Salaried,1
40,81187.81134379392,12533.143906827298,730.5283428223886,7,2,Female,High School,Single,Salaried,0
51,74477.4174981537,31063.722782356486,720.9147651992115,6,2,Male,Graduate,Single,Salaried,0
24,43413.75120888448,35506.1608900889,775.8946643774343,7,7,Female,Graduate,Single,Salaried,1
58,84900.5127144663,21571.58437890472,680.6902618246645,32,4,Male,Graduate,Single,Self Employed,0
21,44171.786512448365,16388.657568539886,680.6902618246645,5,0,Male,High School,Married,Salaried,0
23,47541.90354373228,33887.7855828386,850.0,4,8,Male,Graduate,Married,Salaried,0
57,50286.09187257687,42195.241141305625,761.1910068068777,15,1,Female,High School,Single,Salaried,1
42,22090.54846746081,26477.84543411855,587.9533154289622,13,6,Male,High School,Married,Salaried,1
37,68254.15534446883,16170.92612857699,669.6391206301964,33,7,Female,High School,Married,Salaried,0
34,70402.10164956289,24941.543995928245,698.1404188468368,33,3,Male,Graduate,Single,Salaried,0
61,50829.44715168141,16662.524327672094,658.9574892771407,24,2,Male,High School,Single,Salaried,0
55,74125.06747189704,32160.99986113538,844.2838174834194,21,0,Female,Graduate,Married,Salaried,0
33,28177.480559634518,24493.87805129232,656.8142191901076,2,9,Male,High School,Single,Salaried,1
55,73721.60877199942,15720.373535988829,649.0822077093214,17,6,Female,Graduate,Married,Salaried,0
63,66507.96321980665,26994.26443721329,680.6902618246645,19,6,Male,High School,Single,Self Employed,0
22,46186.24288313526,18446.24570796628,689.6327902277011,12,8,Male,Masters,Single,Salaried,0
33,68282.3093458351,11849.404965679369,662.230293005973,33,5,Male,Masters,Married,Salaried,0
36,42368.251739725325,32592.773569981116,850.0,20,3,Male,Graduate,Single,Salaried,0
38,82102.21807608384,27986.311828493013,802.8961701349464,28,0,Male,High School,Married,Salaried,0
27,70541.03378525224,20308.49822861513,567.1842413305454,8,5,Male,Masters,Single,Salaried,0
56,67272.85369045223,37720.73142844995,829.8419249824327,21,1,Female,Graduate,Single,Self Employed,0
61,50752.55661394253,17532.628237831213,665.6915486212226,30,9,Female,Masters,Single,Self Employed,0
50,75503.63658239343,20653.1781461382,770.7646803151438,30,8,Male,Graduate,Married,Salaried,0
62,84074.21070790198,28750.485015805265,838.5815413294604,5,6,Male,Graduate,Single,Salaried,0
61,92137.85400964424,33762.650541432275,744.800657953809,1,0,Female,Graduate,Married,Salaried,0
27,49094.25858981176,28909.698427318417,850.0,6,3,Male,Graduate,Married,Salaried,0
35,76370.74104870301,19360.430129677843,748.2808790638042,11,4,Male,High School,Married,Salaried,0
60,87908.80981175105,22626.485660025217,730.3135699859176,18,2,Female,Masters,Single,Salaried,0
39,55139.11874710506,18546.95598433831,760.7526190896214,19,8,Female,High School,Single,Salaried,0
63,88108.57363071859,21676.729283396347,580.9558516299464,12,8,Female,Graduate,Single,Self Employed,0
57,63177.29346239635,22433.826649371887,663.6643165620077,20,8,Male,Masters,Single,Self Employed,0
22,39626.92437394681,29162.853237728603,594.3046007323442,25,1,Male,Graduate,Single,Salaried,0
62,45800.69451932538,18099.857675813604,665.7467109310724,32,2,Female,High School,Single,Salaried,0
33,31131.711274828976,34548.15418094465,715.9766222009074,21,9,Female,High School,Single,Salaried,1
60,59221.89799158921,24750.23477474965,668.2297440410665,10,6,Female,Graduate,Married,Self Employed,0
61,56796.32867529983,16460.924591688137,668.4988136141444,14,5,Male,Graduate,Married,Salaried,0
63,63767.80629813094,28886.04379753637,571.4807623270833,17,7,Male,Graduate,Married,Salaried,0
63,87234.04239864653,23798.67592761133,638.0367515404523,30,0,Male,Masters,Married,Salaried,0
51,59671.33381598482,20399.192902926407,813.4510978160251,33,7,Male,Graduate,Married,Self Employed,0
36,54657.41378714853,39165.15057007428,635.4447880218419,28,0,Female,Graduate,Single,Salaried,0
62,56009.89589261418,21873.49215439868,680.6902618246645,16,5,Female,High School,Single,Salaried,0
64,22933.00975861237,20459.20476640028,698.6585074835895,17,7,Male,High School,Single,Salaried,1
26,73669.3055636684,34607.00778701067,709.6940017502061,31,9,Female,Graduate,Single,Salaried,0
48,56984.15050079145,30038.688122827683,669.0503021342589,9,6,Female,Graduate,Single,Self Employed,0
52,61606.63523038452,32544.24448236252,568.330236015581,8,2,Male,Masters,Married,Salaried,0
64,55984.70122946014,19369.19354715098,723.2685994317916,26,6,Male,Graduate,Single,Salaried,0
30,62547.70199653995,27199.186051275698,833.6493075088881,25,2,Female,Masters,Married,Salaried,0
38,33764.82911049366,11136.15837959625,826.8608495141907,20,2,Female,Graduate,Married,Salaried,0
24,59978.38885490008,5795.530070814933,622.6019979563177,28,4,Female,Masters,Married,Self Employed,0
29,47919.35419109191,19090.83567959716,712.1816678203205,19,1,Female,Masters,Married,Salaried,0
27,60698.58267509558,25471.6970037684,850.0,8,0,Female,Graduate,Single,Salaried,0
28,39700.75173542636,49002.02284379434,679.7026710378204,3,3,Female,High School,Single,Salaried,1
63,69571.29080800763,37497.72328351672,680.6902618246645,14,3,Female,Graduate,Married,Self Employed,0
27,60428.10643075949,14065.00156076103,560.5037675374599,22,3,Male,High School,Married,Salaried,0
61,34090.414691522994,33755.982437030456,763.3593304999778,15,9,Male,Graduate,Married,Salaried,1
60,78926.71125729427,11544.5612763333,702.2534245075841,0,9,Female,High School,Single,Salaried,0
23,49713.17478858775,40330.36064128125,608.6477981422768,18,8,Female,Graduate,Married,Salaried,1
37,52827.60101273896,19946.81043240114,735.4741405170392,25,2,Male,High School,Married,Self Employed,0
22,75964.3390714132,19254.340487934965,758.2492936508279,3,5,Female,High School,Single,Self Employed,0
35,81467.6023027726,35202.129941433646,624.5027709123158,27,6,Female,High School,Single,Self Employed,0
49,50682.44310440504,19408.8251611254,547.08778822165,34,6,Female,Graduate,Married,Self Employed,0
42,62229.69634302156,42482.67652459159,691.1286433805101,34,4,Female,Graduate,Married,Salaried,0
24,73639.3772098695,19298.72888582732,735.4011131271324,20,1,Female,Graduate,Single,Salaried,0
26,85265.22844662302,33874.800519297256,701.3504174826996,26,1,Female,High School,Married,Salaried,0
58,61773.5463345031,26159.65993086935,772.6437730212789,12,8,Female,High School,Single,Salaried,0
46,69434.72828950846,31787.981527924803,543.0145248719459,5,0,Male,Graduate,Married,Salaried,0
31,41721.13295383984,14922.844410093663,598.8308278084589,30,0,Male,Masters,Married,Salaried,0
46,29753.93539552931,6665.5265886567,697.7342665367752,22,7,Male,Graduate,Married,Salaried,0
37,71097.9585401573,15612.625968269362,555.4063307032172,32,6,Male,High School,Single,Salaried,0
44,43861.47361019431,20961.11223771717,619.3720504452571,8,8,Female,Masters,Single,Salaried,0
48,41512.857362830415,23000.73889062808,637.8341747362431,4,5,Male,Graduate,Single,Salaried,0
55,72828.39537733434,20159.40942094189,761.3277580667454,3,2,Female,Masters,Single,Salaried,0
51,57051.02184438955,3634.2634186788746,784.5096788294528,31,1,Male,Graduate,Married,Self Employed,0
33,64551.40565630195,18612.754337531147,737.9024430076852,2,6,Male,High School,Single,Salaried,0
55,34335.14865708051,25395.53734849637,829.9615867283447,33,0,Female,Masters,Married,Salaried,0
36,41778.5782744084,22566.48365762277,791.9581761187497,11,7,Female,Graduate,Single,Salaried,0
35,92612.37960232724,21256.48896099687,743.2010960836261,31,7,Male,Graduate,Single,Self Employed,0
63,46839.88297955728,20399.108254357023,740.799280241926,30,8,Female,Graduate,Married,Salaried,0
38,55934.14989838221,25564.201193459117,633.0888932944687,12,8,Male,Masters,Single,Salaried,0
57,64747.2601094261,14527.873696709485,568.4128555103534,21,8,Female,Graduate,Single,Self Employed,0
61,38600.78284289835,22547.204208239134,622.881443076293,26,6,Male,Masters,Single,Self Employed,0
47,87055.9969139144,20924.3951212407,680.6902618246645,4,2,Male,High School,Single,Salaried,0
55,60150.05948963376,12511.422194118051,654.9370780657272,25,9,Male,Masters,Single,Salaried,0
55,55271.70739442729,23185.05698637031,728.8963199181317,18,5,Female,Graduate,Married,Salaried,0
48,81362.26577005777,5138.647455769813,533.7253376197026,22,5,Male,High School,Single,Salaried,0
59,78235.99892821492,18210.694553324494,722.0650945850003,27,1,Female,Masters,Single,Salaried,0
58,99339.81764741332,28368.64052200128,611.5734690180321,1,3,Female,Graduate,Married,Self Employed,0
29,51259.35415341073,29119.054021081934,621.7085544933382,2,1,Male,High School,Married,Self Employed,0
32,103865.5500612122,25131.866745269264,813.2912231800713,12,2,Male,High School,Single,Self Employed,0
35,72922.80521204186,27247.9154013462,850.0,20,6,Male,High School,Married,Salaried,0
41,93808.06886028836,31198.5858519431,594.0898392883594,13,7,Male,High School,Married,Salaried,0
55,79716.07820688604,26046.366734125248,680.6902618246645,27,0,Male,Graduate,Married,Salaried,0
62,47160.38052909037,36765.33992352496,670.0884031399721,4,7,Female,High School,Single,Salaried,1
53,43325.81688082732,3784.576648852846,738.9758969138265,16,7,Male,Graduate,Married,Self Employed,0
39,23917.545605767853,33247.96815047086,642.3800346228224,34,6,Female,Masters,Married,Self Employed,1
43,19788.43743276209,3253.736817693909,615.5785215605625,17,6,Female,Graduate,Single,Salaried,0
33,47754.68469377226,18733.314438857888,703.4484836777154,20,2,Male,Masters,Single,Salaried,0
64,85340.09997244127,32304.58975652824,686.4775213232789,24,8,Male,Graduate,Single,Salaried,0
21,50037.45679569816,31201.172839096875,749.4119710405956,30,2,Male,High School,Married,Salaried,0
49,46471.44227841534,15300.671586396316,625.4071819842122,14,6,Male,High School,Married,Salaried,0
44,73992.72553903463,24519.97591809753,663.612779942523,18,7,Male,High School,Married,Salaried,0
36,42769.33663634148,19047.235767062943,742.1750304604027,12,1,Female,Graduate,Married,Salaried,0
45,96811.30236212233,33474.07416831399,675.1367807589263,31,3,Male,Graduate,Single,Salaried,0
43,54766.65023508717,24226.627649835755,545.6810574056542,30,3,Female,High School,Married,Salaried,0
48,78613.77267824076,18518.178660376143,809.9940454960122,13,6,Male,High School,Single,Salaried,0
36,55998.65188792357,28817.61144872535,673.2536476729043,24,5,Male,High School,Married,Self Employed,0
63,60491.54284546287,30790.851789030145,674.6808980370095,18,9,Female,Graduate,Married,Salaried,0
58,82541.71651104467,23048.246017347585,850.0,22,5,Female,High School,Single,Salaried,0
31,64587.00854725474,31533.454324527425,849.0142822420185,18,5,Male,Graduate,Single,Salaried,0
23,89875.88695736251,40616.107805179694,755.9982450227137,16,8,Male,High School,Single,Self Employed,0
35,44334.32442399373,4195.108848820641,593.1015141544201,15,3,Male,Graduate,Married,Salaried,0
21,34019.410338957474,37060.446718294166,790.0171730324358,31,9,Male,High School,Single,Self Employed,1
27,25013.47434340672,39320.61582851014,538.27412289047,30,1,Male,Masters,Married,Salaried,1
21,85099.31457256626,29491.34059572827,690.8749954764198,9,1,Male,Graduate,Married,Salaried,0
52,78031.76898444441,21874.86601063401,642.8565025879877,7,8,Male,Graduate,Single,Salaried,0
29,54687.24141375449,9413.28929924368,623.8708359078771,1,3,Female,Graduate,Married,Salaried,0
49,65975.10623976376,25424.628871975317,698.5467531634212,24,9,Male,High School,Single,Self Employed,0
46,81388.86551112046,20974.47590573773,729.0421491842304,26,8,Female,Graduate,Single,Self Employed,0
43,56195.357855210896,11089.291126068818,742.908981619745,23,0,Male,Graduate,Married,Self Employed,0
63,24798.94439694373,18433.149017203163,673.4824061863862,23,1,Female,Graduate,Single,Salaried,0
49,25053.89262735242,24601.246900801445,663.1956584083908,19,6,Male,High School,Married,Salaried,1
58,38106.66921641284,27694.230163566503,748.3302646170074,31,6,Male,High School,Married,Salaried,0
53,62044.09018840909,14753.33181408076,750.2672160669366,33,0,Female,High School,Single,Salaried,0
27,41167.50394306008,1199.06714708624,691.0314758852537,28,7,Male,Masters,Single,Self Employed,0
32,80669.74585536717,22443.35634687108,610.7530184451664,13,6,Female,Graduate,Married,Salaried,0
51,34528.01997928436,15820.184346619655,544.74450546014,23,9,Male,High School,Married,Self Employed,0
52,46130.739433071365,20636.522433838785,732.7582894888519,34,1,Male,High School,Single,Salaried,0
40,23572.995817157174,4531.605245857685,757.8243993115095,18,0,Female,High School,Single,Salaried,0
37,51096.1657570598,21792.32022662732,663.7733925876481,7,1,Female,Masters,Single,Salaried,0
56,60142.42737630428,28723.542056184662,709.8537065803542,7,6,Male,Graduate,Married,Salaried,0
23,81555.17168236646,20565.964717478448,785.6061803150377,5,9,Male,Graduate,Single,Self Employed,0
21,62399.68767676264,26033.21430194212,840.8749986866716,10,3,Female,High School,Single,Salaried,0
47,74818.00651736438,22058.231139266874,648.3657373810945,12,5,Female,Graduate,Married,Salaried,0
60,80102.26448850174,5288.691237164854,672.9957436067943,26,4,Male,High School,Single,Salaried,0
53,67845.49509750782,25810.26907795088,716.3387710810053,23,7,Female,Graduate,Single,Salaried,0
40,42067.76553123435,17154.54528620604,582.8017949202715,27,6,Male,Masters,Single,Self Employed,0
34,68092.08070086004,11752.52135231846,508.4630746996462,2,6,Female,High School,Married,Salaried,0
56,89756.08696641025,31782.04637189425,573.236602776089,5,8,Female,Masters,Single,Salaried,0
25,53701.176804345785,27693.857408922944,657.9896700000643,1,3,Male,Graduate,Married,Self Employed,0
43,71093.01878426316,18877.588751440824,680.6902618246645,32,8,Female,Masters,Married,Salaried,0
35,111817.97092064584,23448.718694535677,614.7582518898186,15,2,Female,Graduate,Married,Salaried,0
26,52620.4669697326,26604.27033580808,684.0832246152069,26,2,Female,High School,Married,Self Employed,0
53,78746.58144868167,8013.093661469167,678.8208693062354,20,4,Male,Graduate,Single,Salaried,0
39,52306.167503855664,13595.089456406264,619.5115996071131,0,9,Male,High School,Married,Self Employed,0
33,69061.03132523845,14072.435073005468,550.8441931724469,17,2,Male,High School,Single,Salaried,0
49,55212.52115102525,29976.74361043989,712.6420327050511,15,8,Male,Graduate,Single,Self Employed,0
26,60872.55942198716,40654.72896741901,764.3115315782197,17,0,Female,Graduate,Married,Salaried,0
35,78671.46670896596,30911.984899696527,630.5174482684682,13,5,Male,Masters,Married,Salaried,0
36,21060.62808523549,26176.945905176915,649.2275242943523,25,6,Male,High School,Single,Salaried,1
44,72339.9356191815,14727.694139892825,745.0124231548223,5,0,Female,Graduate,Married,Salaried,0
43,74143.36629817523,32406.220795643923,763.8726619175505,10,4,Male,High School,Single,Salaried,0
30,48501.98293899121,21375.14508198062,643.364727107847,1,8,Male,Graduate,Married,Self Employed,0
61,59372.89425247949,14885.581061755523,671.699967761906,24,5,Female,Masters,Married,Salaried,0
61,40475.88194786413,32225.75140173243,798.0068632498719,2,3,Female,Masters,Single,Salaried,1
37,44019.69785173026,38298.50060055253,750.1624715989553,29,3,Female,High School,Single,Self Employed,0
64,65419.13198481469,32386.9527917798,588.8076223966207,8,4,Male,Graduate,Single,Salaried,0
50,111817.97092064584,48784.80503109216,542.6910176589515,29,4,Male,High School,Married,Salaried,0
64,73279.28380849471,17414.71782791102,657.8199458506755,20,5,Female,Graduate,Single,Salaried,0
30,43033.71225795192,20311.30980299292,602.7270101687192,21,2,Female,Masters,Married,Salaried,0
39,75515.90223955503,16193.199099639163,717.4190998382237,11,3,Female,Graduate,Single,Self Employed,0
49,71617.77063383699,16132.486622165385,737.081472425572,29,4,Male,Masters,Married,Self Employed,0
22,25462.6861124078,38972.06689124409,700.4902191405515,5,1,Male,Masters,Married,Self Employed,1
56,53682.3799030124,13920.645172179882,680.6902618246645,26,9,Female,Graduate,Married,Salaried,0
39,57149.05524277184,19526.03334908182,578.3606717271526,33,3,Male,Graduate,Married,Salaried,0
27,62361.6219979758,37607.65947724383,732.8882391780303,14,6,Female,High School,Married,Salaried,0
46,59369.69881639056,28862.26378278728,746.3153857857247,29,3,Male,Graduate,Single,Salaried,0
35,62955.33898932949,14841.482527687318,768.5891025247631,14,7,Male,Masters,Married,Salaried,0
58,41297.10003222663,24192.65304455636,656.783270797974,28,0,Female,High School,Single,Salaried,0
